lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,logP_tc,logP_vp,logP_vs,mean_p,P_all_mc,feasible
2.840794008036571,6521.560240317594,3941.7517156413996,1.7403722858991677,0.9953703703703703,1.3145591305757702,1.728065707780125,0.012306578119042826,0.9907407407407407,1.0,-10.435875497142302,-10.435458658665516,-0.00041683813690716507,-3.398774595354172e-10,0.9641262373335294,,True
2.8015898057180215,6848.433897868689,3680.9845189164694,1.1420284125309679,1.0,0.8879614917606915,1.0301254481567184,0.11190296437424958,1.0,1.0,-14.194769046667716,-14.19474894368507,-1.6500948469482303e-05,-3.602034174762693e-06,0.9516334956483623,,True
2.9117882905247656,7023.196501736794,3881.7590575101017,5.113454052078787,0.9953703703703703,2.080314988218044,4.3277104502046395,0.785743601874147,0.9907407407407407,1.0,-12.752463279771483,-12.75246270459714,-5.72783433550874e-07,-2.3909101377713403e-09,0.9640433056332509,,True
2.8385248473477405,6474.095447604957,3918.333608035625,1.6715442779946081,0.9953703703703703,1.2899403029930139,1.6639459852857084,0.007598292708899679,0.9907407407407407,1.0,-10.544547290331128,-10.543792194149315,-0.0007550952492014873,-9.32612764982424e-10,0.9636400468874597,,True
2.9011454095244735,6946.513157861745,3702.350241285647,4.43013117012917,0.9953703703703703,1.96607001438499,3.865431301463795,0.5646998686653747,0.9907407407407407,1.0,-11.756325845397631,-11.756320042113682,-4.096130354302898e-06,-1.707153596122808e-06,0.9658199292752175,,True
2.915432180961531,6597.250172594651,3795.932820978522,5.365268994270519,0.9953703703703703,2.11938559347176,4.4917952938156445,0.873473700454874,0.9907407407407407,1.0,-13.14261182608715,-13.142373424420962,-0.0002383140887950599,-8.757739168376886e-08,0.9633101619091683,,True
2.887294242498158,6685.98033468312,3731.540788816483,3.65711433599967,0.9953703703703703,1.817096112254828,3.30183828117161,0.35527605482806,0.9907407407407407,1.0,-10.78498261089299,-10.784880568225642,-0.00010127741856065554,-7.652487887567912e-07,0.9672690892205712,,True
2.831289022510445,6462.558179300919,3647.3529534737027,1.4717913763293655,0.9953703703703703,1.211376935137968,1.4716631709573786,0.0001282053719868979,0.9907407407407407,1.0,-10.97595322132323,-10.974371855741719,-0.001568460341738775,-1.2905239770690328e-05,0.961886488744443,,True
2.859057456968387,6691.97090826504,3936.9125518617184,2.378441110763211,0.9953703703703703,1.5123803701049408,2.2872943838787574,0.09114672688445355,0.9907407407407407,1.0,-10.006901605849087,-10.006851534147522,-5.007135756702757e-05,-3.4399916251495087e-10,0.9668976737182017,,True
2.893918232681857,7027.9627566481495,3895.8332620052743,4.010559221884549,0.9953703703703703,1.8883802903184892,3.5659801208633417,0.444579101021207,0.9907407407407407,1.0,-11.202891279203456,-11.202890777637798,-5.002124724497579e-07,-1.3531856750216306e-09,0.9667028121945866,,True
2.8838375388461093,6514.524935346338,3614.10648819245,3.48165353365656,0.9953703703703703,1.7798668818418928,3.1679261170775823,0.31372741657897757,0.9907407407407407,1.0,-10.60227175526999,-10.601224402546377,-0.0010141496116682334,-3.320311194505092e-05,0.9674653243026912,,True
2.8993086037876963,7083.459789216231,3762.224305957703,4.320082247508937,0.9953703703703703,1.9463334335230902,3.788213834449781,0.531868413059156,0.9907407407407407,1.0,-11.606142168955044,-11.6061415218856,-4.420092855488099e-07,-2.0506015744391112e-07,0.9660698543326737,,True
2.8653489091266158,6752.450125678714,3920.8078496243556,2.632742757747759,0.9953703703703703,1.5803930432612443,2.497642171188537,0.13510058655922227,0.9907407407407407,1.0,-10.034192296552293,-10.034168877988051,-2.341793636276551e-05,-6.27877305789942e-10,0.9673856882493292,,True
2.8789003126179704,6796.235042120326,3974.2596794294354,3.240170166636155,0.9953703703703703,1.7266566426059606,2.981343161455288,0.2588270051808671,0.9907407407407407,1.0,-10.380618029723397,-10.380607110962515,-1.0918697303349849e-05,-6.357825377370672e-11,0.9676406185829509,,True
2.843583546886305,6653.8489972989855,3703.1572724758316,1.8281571768259006,0.9953703703703703,1.3448114728434626,1.8085178974914031,0.019639279334497526,0.9907407407407407,1.0,-10.319555276910554,-10.319389637375085,-0.00016364485684886823,-1.994678621040317e-06,0.9646808338419622,,True
2.8229687544696516,7096.050346892027,3971.7434072992787,1.2889535906032576,0.9953703703703703,1.1209267274797505,1.2874363574331553,0.0015172331701024712,0.9907407407407407,1.0,-11.634637263042642,-11.634637132668558,-1.3032138917890524e-07,-5.269440439611306e-11,0.9595046522099978,,True
2.8836688318928703,6594.6092640122315,3787.664147121112,3.4732246540573795,0.9953703703703703,1.7780493574808516,3.161459517638069,0.3117651364193103,0.9907407407407407,1.0,-10.59312460716254,-10.592872942656342,-0.0002515465757976149,-1.179304038272061e-07,0.9674770972346818,,True
2.8003458809264563,6989.779917725509,3628.8216819591116,1.1550793197896296,1.0,0.8743819316477655,1.0277404662283236,0.12733885356130611,1.0,1.0,-14.3840790503032,-14.384058875245852,-3.434264942949428e-06,-1.674079240276416e-05,0.9511046367351507,,True
2.8940657129559275,6817.9204786709,3615.5823263817106,4.018760894101991,0.9953703703703703,1.8899665466792506,3.571973547566692,0.44678734653529933,0.9907407407407407,1.0,-11.213235162925944,-11.213175334258809,-3.286763380125582e-05,-2.6961033333221757e-05,0.9666872430137432,,True
2.800867986447768,6674.36064293242,3646.4939320619073,1.1492221670884568,1.0,0.8800819334072443,1.0285622364194156,0.12065993066904125,1.0,1.0,-14.304209985507896,-14.304040027631231,-0.00015833528042829285,-1.1622596236503995e-05,0.9513268002802109,,True
2.8740161104757935,6921.280855680892,3819.506539556407,3.011868773248446,0.9953703703703703,1.6739766669734182,2.802197881571434,0.209670891677012,0.9907407407407407,1.0,-10.211409565012898,-10.211406223573594,-3.312834543945949e-06,-2.8604759175746806e-08,0.9676723830077146,,True
2.8713536620792808,6999.1739936851045,3987.4734901076818,2.8918624867078258,0.9953703703703703,1.645242786945185,2.70682382799516,0.18503865871266592,0.9907407407407407,1.0,-10.140046315840094,-10.140045794592787,-5.212182619627721e-07,-2.9045654770436938e-11,0.9676314091717175,,True
2.812661490495851,7057.473776392417,3925.652551168185,1.1472755730965996,0.9953703703703703,1.0087086133166216,1.1161809520224601,0.03109462107413963,0.9907407407407407,1.0,-12.708710882252918,-12.708710600180195,-2.8168459310708593e-07,-3.8812963957246486e-10,0.956007935760881,,True
2.8710642750159985,6502.1888638250175,3977.122725978008,2.8790079299333233,0.9953703703703703,1.642118906876871,2.6965545043224894,0.18245342561083397,0.9907407407407407,1.0,-10.133679350496559,-10.133186171974572,-0.0004931784429786625,-7.900868848195524e-11,0.9676221738748161,,True
2.890941647592802,6472.555039182672,3963.545012545169,3.848238671769751,0.9953703703703703,1.8563570189124734,3.446061381665605,0.4021772901041461,0.9907407407407407,1.0,-11.005102236007001,-11.004389188269418,-0.0007130475920712632,-1.4551160277185348e-10,0.9669834569337558,,True
2.8643190349860026,6644.6303891896605,3950.335232708112,2.58990961896242,0.9953703703703703,1.5692644354837657,2.462590868474182,0.12731875048823824,0.9907407407407407,1.0,-10.02386992281872,-10.023780369503902,-8.955310783477018e-05,-2.0698387449404307e-10,0.9673217474595106,,True
2.8807312660738886,6683.729931505988,3919.057597108336,3.3284694060893107,0.9953703703703703,1.7463943594663687,3.049893258775948,0.27857614731336233,0.9907407407407407,1.0,-10.456713757643705,-10.456655301420398,-5.845550072598187e-05,-7.225811061751764e-10,0.9675932545257483,,True
2.88504060552466,6642.3770455861195,3843.565223859383,3.5421240960150926,0.9953703703703703,1.7928264199596724,3.2142265721054155,0.32789752390967697,0.9907407407407407,1.0,-10.662556326238624,-10.662435107478872,-0.00012120419125091631,-1.4568498008069043e-08,0.96740730771087,,True
2.8247091858862565,6588.428186646457,3873.3752744177777,1.3228549993184124,0.9953703703703703,1.1398570366771843,1.3226068095355963,0.0002481897828159713,0.9907407407407407,1.0,-11.481778523200218,-11.481561964482747,-0.0002165538246829039,-4.892788179718805e-09,0.9600361558066605,,True
2.911193980769597,6651.130859399837,3969.4617508105002,5.073246505842168,0.9953703703703703,2.0739405209001696,4.301229284231667,0.7720172216105015,0.9907407407407407,1.0,-12.691297638696973,-12.69121886262515,-7.8775980186623e-05,-9.163614311992018e-11,0.9641565060846405,,True
2.8393049738849467,6957.078121302904,3855.934516500302,1.6949456535432579,0.9953703703703703,1.2984051446166962,1.6858559195671037,0.009089733976154231,0.9907407407407407,1.0,-10.505130906529496,-10.505129205874919,-1.6936949652294267e-06,-6.959612785237789e-09,0.9638136204459978,,True
2.8700442347311634,6704.2177381654055,3642.6864786232254,2.8339937868613907,0.9953703703703703,1.6311066105298024,2.6605087749140206,0.17348501194736987,0.9907407407407407,1.0,-10.110543319762925,-10.110416844505018,-0.00011365896233156848,-1.2816295577434807e-05,0.9675954307255281,,True
2.812381946597774,6859.075770746116,3812.1460099521764,1.1449971772382348,0.9953703703703703,1.0056625592476023,1.1125745780753218,0.032422599162912985,0.9907407407407407,1.0,-12.741926774644375,-12.741918650730838,-8.084519926065874e-06,-3.939361025027179e-08,0.9559051085652048,,True
2.9195686020446954,6834.89804384321,3910.5750370451733,5.6621321390784285,0.9953703703703703,2.1637098249216327,4.6816402064624025,0.9804919326160259,0.9907407407407407,1.0,-13.61489537170527,-13.614887585569136,-7.785255201147016e-06,-8.809374342808164e-10,0.9624074262418864,,True
2.878496933025086,7014.868025702,3652.9856180730226,3.220915752139037,0.9953703703703703,1.722307428164631,2.966342877111065,0.254572875027972,0.9907407407407407,1.0,-10.364782741341958,-10.364772680225343,-2.1352647891422573e-06,-7.92585182577679e-06,0.9676484403483657,,True
2.855414276016182,6913.176833041924,3639.6300609628843,2.239246196565194,0.9953703703703703,1.4729651582877208,2.1696263575295704,0.06961983903562373,0.9907407407407407,1.0,-10.031108476297652,-10.031087110951837,-8.807895252972443e-06,-1.2557450562465066e-05,0.9665063771655056,,True
2.8679343695549373,7018.812840410921,3932.644480129503,2.7423501264362846,0.9953703703703703,1.6083229435534794,2.5867026907605286,0.15564743567575615,0.9907407407407407,1.0,-10.070323651190012,-10.070323164560017,-4.863302103197597e-07,-2.9978497464218644e-10,0.9675177168936442,,True
2.8032625986751207,6835.904304689087,3643.9371506172556,1.1293891563340672,1.0,0.9062186108521457,1.0356533029539872,0.09373585338007978,1.0,1.0,-13.947436980097441,-13.947402501242223,-2.300420473110524e-05,-1.1474650488331652e-05,0.952333098646801,,True
2.8288095575276304,6493.725204224858,3668.451234262964,1.4125073967606572,0.9953703703703703,1.1844350908031487,1.4125073967606572,0.0,0.9907407407407407,1.0,-11.153425656884078,-11.152345684062706,-0.0010733179719237612,-6.654849447568266e-06,0.9612185035750953,,True
2.916962686790055,6706.739108549776,3806.3671739330416,5.473746913967034,0.9953703703703703,2.135789274784303,4.561595826283658,0.912151087683376,0.9907407407407407,1.0,-13.313571017949018,-13.313510093519874,-6.086955876666731e-05,-5.4870376417581865e-08,0.9629854622501476,,True
2.8097237824034944,6647.487649771053,3824.8596850323634,1.1284289910783123,1.0,0.9766910199863974,1.0819912700451575,0.046437721033154675,1.0,1.0,-13.068818881901215,-13.06869880640344,-0.00012004628765394062,-2.9210121498845205e-08,0.9549068592709089,,True
2.817004107285483,6601.514217397611,3908.648258976532,1.1944560081377702,0.9953703703703703,1.0560104911527262,1.1804247636189678,0.014031244518802383,0.9907407407407407,1.0,-12.220946945617884,-12.220777143149927,-0.00016980126940760516,-1.1985495932194122e-09,0.957550774144331,,True
2.8687692713401263,6901.9369485236775,3885.4245084825875,2.7783786371772994,0.9953703703703703,1.617339660733806,2.615787578182543,0.1625910589947566,0.9907407407407407,1.0,-10.085059670617074,-10.085056361471729,-3.306860849609988e-06,-2.2844955938217193e-09,0.9675518322946558,,True
2.892876655040934,7023.31644108432,3638.2991919344204,3.9530628531952647,0.9953703703703703,1.877176314199823,3.5237909145928326,0.4292719386024321,0.9907407407407407,1.0,-11.13147652336303,-11.131462067499605,-2.0777614352888787e-06,-1.2378101987749762e-05,0.9668074816710033,,True
2.9023447792341064,6986.597542859392,3823.2528723585733,4.50324320730544,0.9953703703703703,1.9789541984450683,3.9162597195433624,0.5869834877620779,0.9907407407407407,1.0,-11.857860474545486,-11.857859164504113,-1.286348606041511e-06,-2.369276553309227e-08,0.965647560199654,,True
2.903347393941066,6668.204104626426,3871.3181032620378,4.565121102238987,0.9953703703703703,1.9897228638476103,3.958997074917936,0.6061240273210505,0.9907407407407407,1.0,-11.94492402604737,-11.94484276649465,-8.125464342298382e-05,-4.909299860663897e-09,0.965497546328367,,True
2.8912266587685846,6768.680044797851,3985.917457955779,3.8635158455992835,0.9953703703703703,1.8594239378151864,3.4574573805201343,0.40605846507914906,0.9907407407407407,1.0,-11.022661059269565,-11.022645525010724,-1.553421927770787e-05,-3.956346361668997e-11,0.9669615500059516,,True
2.8417189282896063,6660.259500314947,3913.159945017817,1.7690913339635295,0.9953703703703703,1.324591316444685,1.7545421556006635,0.014549178362866013,0.9907407407407407,1.0,-10.39497455351131,-10.394894226562947,-8.032600799634786e-05,-9.403677838348244e-10,0.9643164786232646,,True
2.869789738468597,6709.382012288191,3951.9059613247578,2.822834823710037,0.9953703703703703,1.6283588043575281,2.6515523957286784,0.17128242798135843,0.9907407407407407,1.0,-10.105117288556167,-10.10507905866419,-3.8229711367203156e-05,-1.8061174778713118e-10,0.9675877887817248,,True
2.8975747742128783,6765.610487452142,3734.6749905271854,4.218336268794431,0.9953703703703703,1.927698046543729,3.7160197586485086,0.5023165101459226,0.9907407407407407,1.0,-11.470356278233025,-11.470318093947204,-3.7532380835958885e-05,-6.51904985865803e-07,0.9662897402929197,,True
2.8166615009817364,7132.668232675806,3808.307045724668,1.1900481283424051,0.9953703703703703,1.0522798528864545,1.1749141706412805,0.015133957701124816,0.9907407407407407,1.0,-12.257378598044046,-12.257378387823078,-1.7279731798297352e-07,-3.7423650024177344e-08,0.9574334478461037,,True
2.80977046877856,6514.892725173559,3630.753335070241,1.1286403990281555,1.0,0.9771999648671646,1.082470493779757,0.04616990524839872,1.0,1.0,-13.063767323884727,-13.062786733527929,-0.0009601440300378456,-2.0446326761750206e-05,0.9549207151923184,,True
2.8550302235014016,6737.9120620853455,3914.0636826435475,2.2249178514827586,0.9953703703703703,1.4688087969894592,2.1573992821136225,0.06751856936913625,0.9907407407407407,1.0,-10.03540981124695,-10.035380769170176,-2.9041238108289587e-05,-8.38667135892392e-10,0.9664604054051645,,True
2.8372408403714267,7082.767052174576,3835.3920702618,1.6336247154839956,0.9953703703703703,1.2760057575815311,1.6281906933812171,0.0054340221027785384,0.9907407407407407,1.0,-10.610683443434917,-10.610683127877774,-3.0159602537347237e-07,-1.3961117414171443e-08,0.9633556871102973,,True
2.800448167603166,6853.309449075615,3875.1505366123843,1.1538886057576891,1.0,0.8754986673125652,1.0278810335071797,0.12600757225050932,1.0,1.0,-14.368325045078262,-14.36831820205033,-6.839449993018435e-06,-3.5779371715046285e-09,0.9511484588502351,,True
2.862023622122709,6704.00629299512,3989.0793130154457,2.4961390694309133,0.9953703703703703,1.5444540983983186,2.385338462059363,0.11080060737155017,0.9907407407407407,1.0,-10.008961271353982,-10.00892389370211,-3.737761477656527e-05,-3.7094216587578225e-11,0.9671573369441617,,True
2.84475733317065,6974.745818027878,3920.401199715427,1.8661403544047719,0.9953703703703703,1.357537068586515,1.842906892586468,0.02323346181830379,0.9907407407407407,1.0,-10.27613264990702,-10.27613165925038,-9.901379830081928e-07,-5.186564511798233e-10,0.964900468257538,,True
2.905976145321038,7127.1309306721,3695.588952960118,4.730641413236611,0.9953703703703703,2.0179490342108433,4.072118304672475,0.6585231085641352,0.9907407407407407,1.0,-12.181962343183706,-12.18196005821895,-3.5606827565246157e-07,-1.9288964800194934e-06,0.9650819029517569,,True
2.8401011230838686,6970.057312733392,3643.499990394844,1.7191100492195253,0.9953703703703703,1.3070427537484117,1.7083607601262312,0.010749289093294137,0.9907407407407407,1.0,-10.467221250675994,-10.467206302264309,-4.101175959998121e-06,-1.0847235726151828e-05,0.963983386930019,,True
2.879520527629775,7079.668565189373,3738.932662729117,3.2699148587681304,0.9953703703703703,1.7333432182645503,3.004478712303708,0.26543614646442204,0.9907407407407407,1.0,-10.405603171239854,-10.405602176994737,-5.316262776877407e-07,-4.626188388547667e-07,0.9676268320139493,,True
2.8681694056513987,6843.599104614712,3867.104755575972,2.7524613551993022,0.9953703703703703,1.6108613922593749,2.5948744250718114,0.15758693012749098,0.9907407407407407,1.0,-10.074328445166621,-10.074320373920552,-8.06630053193235e-06,-4.94553853946271e-09,0.9675277066996597,,True
2.835959993216579,6664.654281715176,3624.942041073054,1.5965460738293102,0.9953703703703703,1.2621026542342286,1.5929107359004924,0.003635337928817796,0.9907407407407407,1.0,-10.681682075089615,-10.681467802167244,-0.0001920440473453475,-2.2228875026545123e-05,0.9630577767680398,,True
2.85611344677112,6551.793859274102,3914.2825326136804,2.2655001511610418,0.9953703703703703,1.4805311940829482,2.1919726166526803,0.07352753450836129,0.9907407407407407,1.0,-10.024432665078654,-10.024125819221979,-0.0003068448494135649,-1.0072639391449755e-09,0.9665863928975157,,True
2.844119195294259,7100.98423224092,3837.6023456384414,1.84541377455314,0.9953703703703703,1.350618997289466,1.8241716758392026,0.02124209871393756,0.9907407407407407,1.0,-10.29924156962062,-10.299241326985793,-2.2996988902127893e-07,-1.2664936577644416e-08,0.9647825106185581,,True
2.8285103259969495,6592.14980259017,3925.571424063686,1.405612490270189,0.9953703703703703,1.1811829211162792,1.405612490270189,0.0,0.9907407407407407,1.0,-11.175076061229374,-11.174892663651242,-0.00018339696810982874,-6.100239203484478e-10,0.9611393451244257,,True
2.810574704549116,7000.912379756155,3739.7743046580767,1.13272892720117,1.0,0.9859666293031661,1.0910509158703567,0.04167801133081329,1.0,1.0,-12.961917772332107,-12.961915703766898,-1.5974480894588888e-06,-4.7111712028196857e-07,0.9552307700129824,,True
2.8062545590975416,6863.842213164648,3733.054847292025,1.1207032068670626,1.0,0.9388611222497034,1.0521769445272298,0.06852626233983279,1.0,1.0,-13.525491233827315,-13.525479941535163,-1.0646847539609688e-05,-6.454446084213962e-07,0.9535509586441195,,True
2.826724374677456,6736.622199652329,3654.828721248036,1.3655547749638661,0.9953703703703703,1.1617692401719413,1.3655547749638661,0.0,0.9907407407407407,1.0,-11.31436869311184,-11.314286204101943,-7.379160497596239e-05,-8.697404920098216e-06,0.960631864039785,,True
2.809998314213779,6668.813806287727,3669.6728998416434,1.1297129761009055,1.0,0.9796837348739504,1.084838989159798,0.044873986941107294,1.0,1.0,-13.03418333817112,-13.034022768885311,-0.00015484457832108003,-5.724707488867029e-06,0.9550114046002584,,True
2.8180757494258644,6471.056602888231,3720.6238208823092,1.2089590084777861,0.9953703703703703,1.0676782759485977,1.198107686710997,0.010851321766789181,0.9907407407407407,1.0,-12.109554863831212,-12.108366593445822,-0.0011869843014922245,-1.2860838976429367e-06,0.9579113911591861,,True
2.8149903862589802,7075.940670081372,3734.248780019463,1.1701370155076556,0.9953703703703703,1.0340801596461404,1.1490265215919653,0.021110493915690372,0.9907407407407407,1.0,-12.440539305245684,-12.440538185554786,-5.753164477491321e-07,-5.443744511592207e-07,0.9568482711102033,,True
2.844795865628172,6842.850034557739,3767.3822203191053,1.8673977324755462,0.9953703703703703,1.3579547775037262,1.8440411777451944,0.023356554730351888,0.9907407407407407,1.0,-10.274779592453259,-10.274767285567435,-1.2106719108245409e-05,-2.001667151753296e-07,0.9649074600311143,,True
2.828580862121071,6982.518409073277,3785.8121362054553,1.407233047462543,0.9953703703703703,1.18194955035396,1.407233047462543,0.0,0.9907407407407407,1.0,-11.169558699072697,-11.169556969833422,-1.6349301898532042e-06,-9.43090852448576e-08,0.9611598701981076,,True
2.800529063958693,6908.378642997864,3968.3317148361007,1.1529618131352357,1.0,0.8763818568132508,1.0279992545369994,0.12496255859823636,1.0,1.0,-14.355893548768003,-14.355891347381762,-2.201313148637993e-06,-7.309297611733935e-11,0.9511830550139913,,True
2.8039494541263204,7066.597101164493,3958.1411616350556,1.1258307145915183,1.0,0.91371363922598,1.0386938065225217,0.08713690806899649,1.0,1.0,-13.848229012495233,-13.848228799615791,-2.1278200051833864e-07,-9.744183238283719e-11,0.9526166653626745,,True
2.918806433842613,6530.27989791931,3645.056517856473,5.606553734697605,0.9953703703703703,2.1555449238751367,4.646373918843869,0.9601798158537358,0.9907407407407407,1.0,-13.526236421370868,-13.52544103526338,-0.0007821454860901009,-1.3240621396824254e-05,0.9625760177858752,,True
2.8294173380254146,6930.711417354433,3675.637588147568,1.4266738551927898,0.9953703703703703,1.191040216736578,1.4266738551927898,0.0,0.9907407407407407,1.0,-11.107270161552004,-11.107260280028001,-5.806163995324535e-06,-4.07536000858566e-06,0.9613910681021512,,True
2.8048993121671435,6938.323129760808,3818.925013890995,1.1224743671792192,1.0,0.9240772161956973,1.043637754368691,0.07883661281052828,1.0,1.0,-13.71336088284922,-13.713358241513738,-2.6124710319979014e-06,-2.8864447671749845e-08,0.9530048165671144,,True
2.8751211747769734,6780.1918118689655,3716.3071515187708,3.0625994730069417,0.9953703703703703,1.6858992467269491,2.8422562701144947,0.22034320289244685,0.9907407407407407,1.0,-10.245406168203113,-10.24537135307054,-3.362177655928843e-05,-1.1933560146419461e-06,0.9676771183490247,,True
2.8661969256868614,6591.19701606989,3737.3266383295017,2.668366169157202,0.9953703703703703,1.5895551634295797,2.526685617585638,0.14168055157156398,0.9907407407407407,1.0,-10.044746952716253,-10.044443605695074,-0.00030267237464025944,-6.746465390079884e-07,0.9674320427453009,,True
2.8466621823060176,6759.300978356634,3989.089501014333,1.9290963404393335,0.9953703703703703,1.3781833998422057,1.899389483600621,0.029706856838712478,0.9907407407407407,1.0,-10.212917246175817,-10.212899700393285,-1.754574770709059e-05,-3.4824920725207285e-11,0.9652378870597692,,True
2.8879998200410637,6473.057230202811,3974.3469117942263,3.693575057370193,0.9953703703703703,1.8246927733991631,3.32950371729513,0.3640713400750632,0.9907407407407407,1.0,-10.825989794613038,-10.825292646772674,-0.0006971477481544378,-9.220868513374361e-11,0.9672172841960724,,True
2.912437948186623,6948.964595541377,3642.9322168588465,5.157683085200122,0.9953703703703703,2.0872824193486985,4.356747898122156,0.8009351870779666,0.9907407407407407,1.0,-12.82018182065413,-12.82016523441184,-5.431776427461036e-06,-1.1154465860049239e-05,0.9639172066718366,,True
2.84756263028738,7131.404974763779,3861.519383816351,1.9594229614560383,0.9953703703703703,1.3879410139210444,1.9263802581241767,0.033042703331861614,0.9907407407407407,1.0,-10.18599113823492,-10.185990999927446,-1.3340538845518195e-07,-4.902084965298131e-09,0.9653898740309744,,True
2.845039099229848,7037.711584538067,3972.493857062188,1.875350229026556,0.9953703703703703,1.3605914782092767,1.8512091705757048,0.024141058450851294,0.9907407407407407,1.0,-10.266236564395124,-10.2662362559192,-3.084220768408174e-07,-5.3847815096423945e-11,0.9649517746141503,,True
2.861702001746869,6796.688891128742,3684.5761923497826,2.4831877260374076,0.9953703703703703,1.5409770874791087,2.3746103841355963,0.10857734190181127,0.9907407407407407,1.0,-10.00779677949024,-10.007762229480676,-3.123810362279593e-05,-3.311905942056656e-06,0.967131757539584,,True
2.828137131966957,6945.5293805558085,3829.643513983343,1.3970870664309716,0.9953703703703703,1.1771266788508996,1.3970870664309716,0.0,0.9907407407407407,1.0,-11.203339153523427,-11.2033368868229,-2.2474990154983844e-06,-1.9201508682336262e-08,0.9610355604770452,,True
2.820876869300854,6678.227754204416,3781.7656753024494,1.2519885540188118,0.9953703703703703,1.098166751439669,1.247521782447403,0.0044667715714088955,0.9907407407407407,1.0,-11.829379888794193,-11.82928577627705,-9.397653195520154e-05,-1.3598518808565393e-07,0.9588416588270424,,True
2.8466417219338447,6694.5930442005165,3674.9982269179022,1.928411469870538,0.9953703703703703,1.3779616667693189,1.8987783550856794,0.02963311478485857,0.9907407407407407,1.0,-10.21365034476995,-10.213533305559292,-0.00011226872760444298,-4.770483055434184e-06,0.9652339178245881,,True
2.8812422832906357,6720.1551818833095,3902.680754146832,3.35337762669655,0.9953703703703703,1.7519021083918112,3.0691609973876735,0.28421662930887637,0.9907407407407407,1.0,-10.479135590161658,-10.479097588035838,-3.800077392807208e-05,-1.3518908219074207e-09,0.9675767938505857,,True
2.801772400590334,6989.740822066528,3937.416651608711,1.1403748789039394,1.0,0.8899545982375692,1.0305994342074147,0.10977544469652442,1.0,1.0,-14.167348060227624,-14.167347322884869,-7.370908629548078e-07,-2.518935060677084e-10,0.9517106043134428,,True
2.816607429721137,6700.7573328511235,3938.1693958864344,1.1893625894171242,0.9953703703703703,1.051691052513669,1.1740507871012782,0.015311802315846156,0.9907407407407407,1.0,-12.263228810302792,-12.263184356331383,-4.4453647877925085e-05,-3.2353153491916407e-10,0.9574145442816411,,True
2.89697297456447,6869.5868064625,3800.7173582569244,4.183505622038504,0.9953703703703703,1.92122863749911,3.691119477546687,0.49238614449181617,0.9907407407407407,1.0,-11.424534586612854,-11.424527181901942,-7.34524657281211e-06,-5.9464337402936935e-08,0.9663626366559179,,True
2.839857434996772,6999.8892252443675,3718.2998294818,1.7116834402124392,0.9953703703703703,1.304399041320779,1.7014568589985677,0.010226581213871514,0.9907407407407407,1.0,-10.478652454533567,-10.478649661606688,-1.8170041339710627e-06,-9.75922744001011e-07,0.96393186464199,,True
2.8670987097071037,7092.515959758394,3754.394546563075,2.7065986993841675,0.9953703703703703,1.599296837463843,2.55775037432185,0.14884832506231763,0.9907407407407407,1.0,-10.057068560861627,-10.057067885706942,-4.066217840450126e-07,-2.68532899618461e-07,0.9674794208592588,,True
2.8066592422566226,6935.192892081558,3773.4074541404307,1.12077688127714,1.0,0.9432750442621242,1.0550653524402427,0.06571152883689704,1.0,1.0,-13.470415472408382,-13.470411952947021,-3.3676288668874263e-06,-1.5183249191598295e-07,0.9537123286342303,,True
2.866092821204022,6825.890475577311,3822.6580224401114,2.663975753240535,0.9953703703703703,1.588430466990427,2.523111348463426,0.14086440477710901,0.9907407407407407,1.0,-10.043110979314468,-10.04309879384175,-1.2158110961984278e-05,-2.7361755905547e-08,0.9674277714414125,,True
2.8033285712030644,7014.634110289549,3867.6811271607135,1.1290061414217152,1.0,0.9069385448208375,1.0359258658571915,0.09308027556452361,1.0,1.0,-13.937817387966907,-13.937816689972129,-6.937905506375665e-07,-4.2042281915841395e-09,0.9523605750596644,,True
2.8248710123453717,6725.118579339129,3801.068028116667,1.3261523845308547,0.9953703703703703,1.1416169214383878,1.3259675029754245,0.00018488155543005676,0.9907407407407407,1.0,-11.467784730669269,-11.467735546618762,-4.9118485478929e-05,-6.556502717854407e-08,0.9600855722424885,,True
2.8537476158246737,6777.358630647561,3933.3526260868866,2.177543374961928,0.9953703703703703,1.4549260860643465,2.116809915910518,0.06073345905141001,0.9907407407407407,1.0,-10.052159447630206,-10.0521433865235,-1.6060741407626402e-05,-3.652991243126101e-10,0.9663005868803884,,True
2.8628574761802996,7041.4490311750005,3830.9758199899406,2.5299319810700065,0.9953703703703703,1.5534679939539466,2.413262808239299,0.11666917283070745,0.9907407407407407,1.0,-10.012991633906395,-10.012991056524324,-5.603699068746188e-07,-1.7012164848534402e-08,0.967220970148102,,True
2.8150370067395665,6499.405329787034,3959.2662024689125,1.170656728227983,0.9953703703703703,1.0345879576955948,1.1497264225122674,0.02093030571571554,0.9907407407407407,1.0,-12.435848820616613,-12.43532383368548,-0.0005249867626663001,-1.6846679607521212e-10,0.9568623745071113,,True
2.8550844037471412,7029.62038433831,3938.900170909852,2.22693523333106,0.9953703703703703,1.4693951714984812,2.159122170023051,0.06781306330800868,0.9907407407407407,1.0,-10.034755226052171,-10.034754823412763,-4.0241108343176205e-07,-2.2832491454234596e-10,0.9664670725048308,,True
