lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,mean_p,P_all_mc,feasible
2.800591202597069,6493.990677907808,3917.901380224347,1.1522588663994122,1.0,0.8770602503386016,1.0280942912493118,0.12416457515010035,1.0,1.0,-14.346960615729094,0.9512068186818781,,True
2.891410348492713,6944.252373605906,3725.8207475726213,3.873391758751521,0.9953703703703703,1.8614004935564659,3.4648117974122545,0.4085799613392662,0.9907407407407407,1.0,-11.034500696392243,0.9669451698878228,,True
2.8752174138421642,6920.655679236556,3615.722530276104,3.0670431351668768,0.9953703703703703,1.6869374741883982,2.845758041821133,0.22128509334574398,0.9907407407407407,1.0,-10.248484036947147,0.9676772090158485,,True
2.913758374157179,6884.5531112238505,3730.860552614903,5.248469573125736,0.9953703703703703,2.1014414724280437,4.416056262040544,0.8324133110851922,0.9907407407407407,1.0,-12.960206291513243,0.9636550674424851,,True
2.9116534943696735,6887.882166862969,3919.652731117582,5.104313296493717,0.9953703703703703,2.0788692399202926,4.321697316686775,0.7826159798069418,0.9907407407407407,1.0,-12.738517562210388,0.9640691939987084,,True
2.8506140654020475,6675.219705038838,3704.646485355259,2.0648954240666226,0.9953703703703703,1.420997151745327,2.019232905268332,0.045662518798290426,0.9907407407407407,1.0,-10.109031201634547,0.9658675759368363,,True
2.813336877232944,6475.2021181508535,3692.318705278249,1.153201161483522,0.9953703703703703,1.0160674118059165,1.1252003855369752,0.028000775946546784,0.9907407407407407,1.0,-12.630607007029035,0.9562489234067818,,True
2.8503424804471944,6721.953894010968,3743.432454255166,2.055339081347823,0.9953703703703703,1.4180557300915775,2.010882053645557,0.04445702770226636,0.9907407407407407,1.0,-10.114949358769193,0.9658275945437134,,True
2.847618016778345,7045.023081192532,3769.5717009414675,1.9613002163867983,0.9953703703703703,1.3885411582557061,1.928046548170098,0.03325366821670042,0.9907407407407407,1.0,-10.184398943857289,0.9653990542031329,,True
2.860002655207825,6814.770606414557,3913.726266073031,2.415521279175973,0.9953703703703703,1.5226026326777171,2.318318777037115,0.09720250213885773,0.9907407407407407,1.0,-10.005412410754415,0.9669863299770922,,True
2.829912770507973,6645.707423005374,3667.7633919171158,1.438382206726412,0.9953703703703703,1.1964239124365637,1.438382206726412,0.0,0.9907407407407407,1.0,-11.071421430738672,0.9615251883067578,,True
2.8391477371505074,6617.050932066882,3781.102395667335,1.6902069971834095,0.9953703703703703,1.296699116499212,1.6814285987298372,0.008778398453572372,0.9907407407407407,1.0,-10.51299886526829,0.9637787277716551,,True
2.8076832136802494,6815.574372001234,3854.624519175458,1.1219694388902597,1.0,0.9544423306680155,1.063069240154315,0.058900198735944764,1.0,1.0,-13.333198162080045,0.9541168663922734,,True
2.8902890474352363,7013.451829693229,3705.360946631853,3.8134696233070198,0.9953703703703703,1.8493340623718144,3.4200364742486378,0.3934331490583818,0.9907407407407407,1.0,-10.963190834325628,0.9670426466914044,,True
2.833521709755099,6488.954399683408,3768.2406497921916,1.5292272191677816,0.9953703703703703,1.235628155905605,1.528020687760549,0.0012065314072327326,0.9907407407407407,1.0,-10.82838751045785,0.9624626370047635,,True
2.881698790617074,6517.913157221365,3660.770112124389,3.375726287419516,0.9953703703703703,1.7568219700464305,3.086423434437821,0.28930285298169484,0.9907407407407407,1.0,-10.500452618633773,0.9675569566021265,,True
2.833207396167929,6787.104438683463,3704.839400658442,1.5208982247361604,0.9953703703703703,1.2322146374181213,1.5199097685592657,0.000988456176894627,0.9907407407407407,1.0,-10.8474606366407,0.9623876406211772,,True
2.9009634329945304,6986.102271060683,3826.0220587617414,4.419124653992667,0.9953703703703703,1.9641149236316073,3.8577474332323947,0.5613772207602723,0.9907407407407407,1.0,-11.741154892599846,0.9658454726920298,,True
2.8285894982520974,6915.675786816568,3752.145501924821,1.4074316622032252,0.9953703703703703,1.1820434124523855,1.4074316622032252,0.0,0.9907407407407407,1.0,-11.168909765597665,0.9611622622264174,,True
2.814472412414305,6897.151237096055,3777.1163603581,1.1645008949970215,0.9953703703703703,1.0284380471142867,1.141336472574274,0.023164422422747525,0.9907407407407407,1.0,-12.498883020547433,0.9566638351662604,,True
2.893720789766793,7003.08501752117,3947.291310507024,3.9996025508741093,0.9953703703703703,1.8862565915626026,3.557963929213367,0.44163862166074197,0.9907407407407407,1.0,-11.189188902062908,0.9667231075213082,,True
2.8273708302642575,6603.9598787480545,3646.18588823893,1.3798378793130457,0.9953703703703703,1.168796994045542,1.3798378793130457,0.0,0.9907407407407407,1.0,-11.263237205489155,0.9608165439228813,,True
2.8209478081728747,6835.092628448421,3848.0967008021157,1.2531744436017531,0.9953703703703703,1.0989387001879316,1.2488331649934419,0.0043412786083113705,0.9907407407407407,1.0,-11.822502795167857,0.9588649176025524,,True
2.868514623252106,6744.9218560374975,3807.9222201877483,2.767357027490577,0.9953703703703703,1.6145896563381916,2.6068997583542797,0.16045726913629726,0.9907407407407407,1.0,-10.080442461938363,0.9675417027907216,,True
2.807496049463577,7013.057980466474,3670.6550400929073,1.1216491909304214,1.0,0.9524012812285841,1.0615318283572968,0.06011736257312456,1.0,1.0,-13.35804916782548,0.9540433353613148,,True
2.867021638539651,7117.507084621595,3755.8414096179426,2.703317034718898,0.9953703703703703,1.5984643179178935,2.5550881756567163,0.148228859062182,0.9907407407407407,1.0,-10.055921247735931,0.9674756809131224,,True
2.8022038852631628,7021.832147586725,3671.7987223684413,1.1367341710019963,1.0,0.8946642188383367,1.0318455192438443,0.10488865175815176,1.0,1.0,-14.102993965975733,0.9518919540716522,,True
2.8514072503030774,6843.840669991431,3701.745961253776,2.0929944501854454,0.9953703703703703,1.4295870713722658,2.0437191946347317,0.04927525555071354,0.9907407407407407,1.0,-10.092420581851513,0.9659831841507848,,True
2.849834680323295,7084.840560899927,3834.409539315902,2.0375595476861985,0.9953703703703703,1.4125556197373197,1.9953133788514834,0.042246168834714964,0.9907407407407407,1.0,-10.126532738211742,0.9657513649746411,,True
2.8102528392327835,6534.9313052456155,3903.2585628943825,1.1309912950379417,1.0,0.982458234982392,1.0875431573135526,0.04344813772438911,1.0,1.0,-13.002448770910863,0.9551071271833237,,True
2.809848396082194,6853.985445656489,3883.5420621752082,1.1289996133610432,1.0,0.978049469810658,1.0832750116543914,0.04572460170665174,1.0,1.0,-13.05293888777115,0.9549549722004137,,True
2.8704453213705525,7067.466014671133,3762.5843076097044,2.851638626083901,0.9953703703703703,1.6354369324846842,2.6746539601349135,0.17698466594898757,0.9907407407407407,1.0,-10.119108315855543,0.9676079258783725,,True
2.800494379383317,6901.681561019043,3914.4569505255013,1.1533575649542094,1.0,0.8760031878467415,1.0279478044177368,0.12540976053647251,1.0,1.0,-14.361219975892555,0.9511682312074898,,True
2.8878065314313135,6865.789338253823,3874.5399181129387,3.6835651041192463,0.9953703703703703,1.8226117998592053,3.321913772986012,0.36165133113323455,0.9907407407407407,1.0,-10.81412959574952,0.9672341925862185,,True
2.844226859938063,6805.173593256879,3670.5023052946094,1.8488978787104955,0.9953703703703703,1.3517862422827056,1.8273260448247977,0.021571833885697767,0.9907407407407407,1.0,-10.295309286741821,0.9648024238324934,,True
2.8315390844766313,6519.101782596124,3810.427477760046,1.4780241520409998,0.9953703703703703,1.2140935132342907,1.4778296778488513,0.0001944741921484545,0.9907407407407407,1.0,-10.957860440179514,0.9619568026340083,,True
2.9141251554553103,6546.367951912499,3790.944154495838,5.273899723295435,0.9953703703703703,2.1053739760330688,4.4325995789572925,0.8413001443381428,0.9907407407407407,1.0,-13.000106984710238,0.9635788419528253,,True
2.8026845678470518,6972.021204233125,3830.6076172829694,1.1331196871786182,1.0,0.8999104471611076,1.0334422136883197,0.09967747349029837,1.0,1.0,-14.031939935156567,0.9520929890560095,,True
2.8752357246396625,6623.72552213532,3696.39412311801,3.067889066452438,0.9953703703703703,1.6871350093499855,2.8464245397743757,0.22146452667806202,0.9907407407407407,1.0,-10.249277031847576,0.9676762702505252,,True
2.802143962288916,7003.9920855001155,3738.410934562515,1.13721736753322,1.0,0.8940101838565172,1.0316618782225047,0.10555548931071533,1.0,1.0,-14.111894927242698,0.95186683714579,,True
2.8458403112106163,6524.148169235934,3734.0534518301956,1.901733531109732,0.9953703703703703,1.3692760512515803,1.8749169045311203,0.026816626578611908,0.9907407407407407,1.0,-10.239776679711138,0.9650920384765121,,True
2.8375070903115702,6984.600362457524,3980.668983348418,1.6414266427563546,0.9953703703703703,1.2788954409803384,1.635573548960294,0.005853093796060675,0.9907407407407407,1.0,-10.596479506134695,0.9634161816316457,,True
2.8096410393847417,6761.539180195495,3610.8470228510946,1.128061300675708,1.0,0.9757889993794981,1.0811470225365418,0.046914278139166335,1.0,1.0,-13.07929015441124,0.9548753194459503,,True
2.8939827748259552,7006.6180288976675,3852.3682843963375,4.014146690348169,0.9953703703703703,1.8890744920536056,3.5686024365275877,0.44554425382058144,0.9907407407407407,1.0,-11.207387272368065,0.9666961313816301,,True
2.868623107899678,6469.940379195055,3834.7578848509165,2.7720489130971124,0.9953703703703703,1.6157612211284698,2.610684323702564,0.16136458939454848,0.9907407407407407,1.0,-10.083297063676449,0.9675418794272588,,True
2.8092803615139363,6970.40036896811,3732.970918541837,1.1265629425525112,1.0,0.9718569404355744,1.0775429289916223,0.04902001356088895,1.0,1.0,-13.1251634939873,0.9547374232920345,,True
2.917260347569776,6739.6660317972755,3796.0224893377763,5.495030379388982,0.9953703703703703,2.138979085384346,4.575231527711653,0.9197988516773293,0.9907407407407407,1.0,-13.34734016632756,0.9629210212456573,,True
2.8132889534706536,7119.2316249455125,3946.8346208985663,1.1527610721493622,0.9953703703703703,1.0155452760105814,1.1245461073956358,0.028214964753726424,0.9907407407407407,1.0,-12.634969364691745,0.9562371666568906,,True
2.8590494118379737,6631.033555077381,3720.0345093887117,2.378127208888196,0.9953703703703703,1.5122933558825984,2.2870311942466515,0.09109601464154474,0.9907407407407407,1.0,-10.007075309673967,0.9668961899822324,,True
2.8036611516988192,6736.200405636785,3792.4175367397693,1.1272086973809887,1.0,0.9105677577176291,1.0373629400425766,0.08984575733841223,1.0,1.0,-13.889731581235246,0.9524977810493611,,True
2.848698456424524,6912.416779175834,3661.573594607597,1.9981953350531139,0.9953703703703703,1.40024727857256,1.9606924411498603,0.03750289390325354,0.9907407407407407,1.0,-10.154775383715826,0.9655744279805227,,True
2.858989094668579,6939.949403276578,3889.8915368985536,2.37577469525013,0.9953703703703703,1.511640976126979,2.2850584407061256,0.09071625454400435,0.9907407407407407,1.0,-10.007035114059155,0.966891289315014,,True
2.9027568938003268,6927.748266456358,3639.633967376259,4.5285937559047555,0.9953703703703703,1.9833807565069554,3.933799225282103,0.5947945306226528,0.9907407407407407,1.0,-11.893401250353072,0.9655865729970251,,True
2.881305478976999,7025.308530237449,3669.5922853862608,3.3564659394247904,0.9953703703703703,1.7525832010154987,3.071547876481732,0.28491806294305844,0.9907407407407407,1.0,-10.481916123426352,0.9675747902659891,,True
2.842273306809073,7097.080205835445,3745.7643977346643,1.7864892842635822,0.9953703703703703,1.330603695437898,1.7705061943129903,0.01598308995059189,0.9907407407407407,1.0,-10.371572594728296,0.9644274772719543,,True
2.8221161323466166,6951.362140476059,3795.8192760218813,1.2733886153151772,0.9953703703703703,1.1116510104759496,1.270856910658135,0.0025317046570421707,0.9907407407407407,1.0,-11.712564002919315,0.9592375461908909,,True
2.80542627113051,6809.134531157781,3840.149411912214,1.1213955162834188,1.0,0.9298260053241263,1.046750539563227,0.07464497672019177,1.0,1.0,-13.63968542425199,0.9532182073104575,,True
2.839421500855111,6967.716251440533,3611.5058515352903,1.6984646148202878,0.9953703703703703,1.299669441662505,1.6891406575913275,0.009323957228960338,0.9907407407407407,1.0,-10.499515327790272,0.9638385676030529,,True
2.807539142685626,7127.366936407449,3925.7228714190387,1.1217188718641145,1.0,0.952871223685496,1.0618828557119382,0.05983601615217631,1.0,1.0,-13.352310678769637,0.9540603169924999,,True
2.821108693984526,6462.690928159628,3882.945826288612,1.2558815825965968,0.9953703703703703,1.1006894088393333,1.2518182895098895,0.004063293086707257,0.9907407407407407,1.0,-11.808052684516223,0.9589124881252682,,True
2.8780896824812316,6979.639365825376,3747.201477041377,3.20154945193737,0.9953703703703703,1.7179161938244647,2.951236049004336,0.2503134029330345,0.9907407407407407,1.0,-10.349126766605947,0.9676554242119558,,True
2.824186062240068,6754.166168966079,3790.6844788495287,1.3123648141710582,0.9953703703703703,1.1341676841039106,1.3118483172614372,0.0005164969096210834,0.9907407407407407,1.0,-11.526765092961153,0.9598787389716947,,True
2.844870205389251,6924.999783887083,3726.3121665702547,1.869825445408621,0.9953703703703703,1.3587606461963662,1.8462304936519665,0.023594951756654537,0.9907407407407407,1.0,-10.272150646670452,0.9649210557403595,,True
2.80085054946429,6606.930535628958,3982.159230367405,1.1494089224504491,1.0,0.8798915756881672,1.0285306054033205,0.12087831704712866,1.0,1.0,-14.306834483503753,0.9513195391291943,,True
2.9095210768891997,6615.574721834926,3773.519566414468,4.961367971158989,0.9953703703703703,2.055994000367846,4.227111329548578,0.7342566416104108,0.9907407407407407,1.0,-12.522579931779974,0.9644666637765629,,True
2.9009028543943227,6985.499914943064,3630.9157739382586,4.4154657282463114,0.9953703703703703,1.9634640762647295,3.8551911787821074,0.5602745494642041,0.9907407407407407,1.0,-11.736138172840048,0.9658538482604334,,True
2.8113543808882704,6977.182997614531,3897.1496339650625,1.137498732666736,1.0,0.9944645027754718,1.099956020462919,0.03754271220381705,1.0,1.0,-12.86587595639102,0.9555237885004684,,True
2.8821482345768126,6911.4892935326525,3726.661147578601,3.397818911235505,0.9953703703703703,1.7616653590831273,3.1034648373934837,0.2943540738420211,0.9907407407407407,1.0,-10.520191336468004,0.9675439621133072,,True
2.859014401672787,6489.910377181633,3761.509109825819,2.3767615313753785,0.9953703703703703,1.5119146929392817,2.2858860387256823,0.09087549264969635,0.9907407407407407,1.0,-10.007842662914731,0.966889684572021,,True
2.898627023538873,6758.0224026842,3961.161924791632,4.27983798047213,0.9953703703703703,1.9390083486525582,3.759753376144321,0.5200846043278092,0.9907407407407407,1.0,-11.55207862043139,0.9661581191665889,,True
2.8214491086881055,6638.4056033818215,3631.4444654547847,1.2616900862630336,0.9953703703703703,1.1043935456679512,1.2581846589171601,0.0035054273458735847,0.9907407407407407,1.0,-11.775146753858287,0.9590245142148193,,True
2.8216125162467485,6502.009524353672,3791.3549104134268,1.2645171621708748,0.9953703703703703,1.1061715521630784,1.261264897917528,0.003252264253346823,0.9907407407407407,1.0,-11.76021606029263,0.959074568120887,,True
2.9144803249376787,6597.247305791653,3944.5606413976616,5.29861257751624,0.9953703703703703,2.1091817633586007,4.448647710884496,0.8499648666317428,0.9907407407407407,1.0,-13.038299894014356,0.9635076049726173,,True
2.8249916190580913,6891.7671902915545,3816.749747324532,1.328625940550374,0.9953703703703703,1.1429285062148535,1.328482190171607,0.00014375037876709443,0.9907407407407407,1.0,-11.457480864918207,0.9601219314934971,,True
2.852199145442319,6674.678975446752,3744.545151175666,2.1213285809920723,0.9953703703703703,1.4381619382432242,2.0683097606115077,0.053018820380564505,0.9907407407407407,1.0,-10.077486803098056,0.9660938579701477,,True
2.8200669605129507,7041.506121111776,3841.187991768149,1.2387859324463042,0.9953703703703703,1.0893527947213517,1.2327596640616387,0.006026268384665516,0.9907407407407407,1.0,-11.907798659746339,0.9585790269483444,,True
2.8389982828977995,6945.21081200894,3919.515664509452,1.6857131970293415,0.9953703703703703,1.29507748904118,1.6772257026212078,0.008487494408133732,0.9907407407407407,1.0,-10.520152484839658,0.9637471888023351,,True
2.839653572399055,6617.627726720069,3701.78559719688,1.7054910731073596,0.9953703703703703,1.3021873067921048,1.6956917819704753,0.009799291136884363,0.9907407407407407,1.0,-10.48858614762973,0.9638872884153258,,True
2.8729247782343403,7053.344935828507,3986.507297904405,2.962298834111082,0.9953703703703703,1.66220018200466,2.7629094450563247,0.1993893890547572,0.9907407407407407,1.0,-10.180360628197114,0.9676606051116274,,True
2.8634955664792496,6499.824355006783,3916.1339980004145,2.5560002873494327,0.9953703703703703,1.5603648892471638,2.4347385875953136,0.1212616997541193,0.9907407407407407,1.0,-10.01769340290574,0.9672641119276153,,True
2.914813219255453,6707.944833918818,3623.5175854740105,5.3218539248096075,0.9953703703703703,2.1127505426395916,4.463714855423889,0.8581390693857194,0.9907407407407407,1.0,-13.074538901803301,0.963439255902546,,True
2.8969397593186446,6843.617150115911,3776.9666040370503,4.181590482408114,0.9953703703703703,1.9208715521041182,3.689747519682884,0.49184296272523026,0.9907407407407407,1.0,-11.422031826490384,0.9663665777885769,,True
2.8892138273729997,6850.877627856172,3795.009877888792,3.7568209766064418,0.9953703703703703,1.8377614905967945,3.377367296320552,0.3794536802858896,0.9907407407407407,1.0,-10.897141875084225,0.9671296987256242,,True
2.8356057770888166,6521.288798551854,3730.0759639498137,1.5864688247825285,0.9953703703703703,1.2582572718899998,1.5832673672806388,0.0032014575018897633,0.9907407407407407,1.0,-10.702438491389861,0.9629718069735281,,True
2.8363447474681474,6949.914116048302,3984.845444984455,1.6076011212883483,0.9953703703703703,1.2662793127957295,1.6034632980144248,0.004137823273923495,0.9907407407407407,1.0,-10.659778384344111,0.9631489794231592,,True
2.8549005296098535,7104.7456040989255,3860.833333139143,2.2200940717493087,0.9953703703703703,1.4674051431871504,2.1532778542521016,0.06681621749720733,0.9907407407407407,1.0,-10.036906322782427,0.9664448248257131,,True
2.8352039492599057,6950.706162197644,3944.572264131416,1.5751595259781601,0.9953703703703703,1.2538947516784391,1.5724169264984529,0.0027425994797072315,0.9907407407407407,1.0,-10.725164173101565,0.962878931285592,,True
2.822294072716964,6866.369302320622,3657.2024478296157,1.2765803486320002,0.9953703703703703,1.1135869368097744,1.2742816902616285,0.0022986583703717544,0.9907407407407407,1.0,-11.69616108910773,0.9592935335738146,,True
2.823601650519358,6649.300963423399,3815.703613106173,1.3009509405094437,0.9953703703703703,1.1278112156671904,1.300019714360592,0.000931226148851715,0.9907407407407407,1.0,-11.57816512490875,0.9596997153761342,,True
2.845491741782713,6700.357023509033,3791.9768582894835,1.8902200072118471,0.9953703703703703,1.3654979409696224,1.8645846267922783,0.025635380419568726,0.9907407407407407,1.0,-10.250803837071794,0.9650328682488712,,True
2.840344725915683,6480.0582288081305,3885.9142024308226,1.7265607609322733,0.9953703703703703,1.309685438368421,1.7152759474742834,0.011284813457989989,0.9907407407407407,1.0,-10.45666008130656,0.9640311965938226,,True
2.912932015300624,6644.802012700181,3760.6688101446216,5.191513045786049,0.9953703703703703,2.0925806957105664,4.378893968060518,0.8126190777255311,0.9907407407407407,1.0,-12.872331629358644,0.9638194297049888,,True
2.8726031570534594,6860.385987252308,3950.2670049879275,2.947790908915675,0.9953703703703703,1.6587292009880976,2.7513825622106127,0.19640834670506255,0.9907407407407407,1.0,-10.171690791294495,0.9676557834983408,,True
2.90437886577768,6813.133818292128,3941.1592579232756,4.629501676977778,0.9953703703703703,2.0007996802776136,4.003199360599001,0.626302316378777,0.9907407407407407,1.0,-12.036332040951724,0.9653387078639826,,True
2.8118342620746484,6543.723035660487,3662.1880370827002,1.1408290224009265,1.0,0.9996943116944679,1.1057241405239784,0.035104881876948046,1.0,1.0,-12.808267355059842,0.955699560128077,,True
2.8046958441075533,6694.78173222627,3739.6763917452267,1.123040487637504,1.0,0.9218573783927957,1.0425065108123655,0.08053397682513856,1.0,1.0,-13.742115839140034,0.9529216382219023,,True
2.9000477152076893,6834.908915014117,3712.171678580607,4.364085311753752,0.9953703703703703,1.9542759204878286,3.81919437339855,0.5448909383552019,0.9907407407407407,1.0,-11.665813872244154,0.9659712780341458,,True
2.8524790426261806,6817.22034213498,3747.0831263312507,2.131410434231428,0.9953703703703703,1.441192485646642,2.0770357806843465,0.05437465354708156,0.9907407407407407,1.0,-10.072427151811626,0.9661326495810746,,True
2.866080317843595,6553.354089909659,3900.6032983318937,2.6634487707447847,0.9953703703703703,1.588295385240691,2.5226822307768746,0.14076653996790991,0.9907407407407407,1.0,-10.04324886727991,0.9674257135669669,,True
2.8327258056791638,7025.016848210116,3680.2084432771844,1.5082911911163073,0.9953703703703703,1.2269841201672171,1.507594751912527,0.0006964392037802154,0.9907407407407407,1.0,-10.878423897973462,0.9622657920126182,,True
2.85198579784578,7042.772567430822,3632.4345232082555,2.1136673650692823,0.9953703703703703,1.4358518561882125,2.0616705529191353,0.051996812150147,0.9907407407407407,1.0,-10.081298406458853,0.9660647383621471,,True
2.81592389584038,7043.665143014916,3817.800575361951,1.180934512693719,0.9953703703703703,1.0442473797671494,1.163284937306368,0.017649575387351003,0.9907407407407407,1.0,-12.337273541710983,0.9571770098744984,,True
2.9189957204078434,6894.3342080213215,3908.5980857717504,5.620319738613052,0.9953703703703703,2.157572791700286,4.6551203514853645,0.9651993871276876,0.9907407407407407,1.0,-13.54755840162579,0.9625371458426505,,True
2.8659580886896574,6978.741381421966,3648.698563255789,2.658300803596658,0.9953703703703703,1.5869748518163884,2.518489180297648,0.13981162329901028,0.9907407407407407,1.0,-10.041405742509502,0.967420400773433,,True
2.8118581748332203,6997.302002216319,3927.302810562953,1.141002835828743,1.0,0.9999549056001807,1.1060172919583013,0.03498554387044152,1.0,1.0,-12.804731021802978,0.9557114470267734,,True
2.902189278780252,6798.385998185362,3671.1026781262963,4.493708227077624,0.9953703703703703,1.9772838792970935,3.909651539328163,0.5840566877494611,0.9907407407407407,1.0,-11.844577260130647,0.9656701513070374,,True
2.8516095530941077,6572.237560819828,3634.524104801039,2.1002061973210053,0.9953703703703703,1.431777766907243,2.0499875738098914,0.05021862351111406,0.9907407407407407,1.0,-10.088960640353799,0.9660095402413885,,True
2.876223674147435,6726.250400099243,3825.775246637449,3.113750643296554,0.9953703703703703,1.6977920613065232,2.882497883435453,0.23125275986110072,0.9907407407407407,1.0,-10.281826873320986,0.9676748910523606,,True
2.8188701758284216,6923.835703814469,3892.9901373097223,1.2204101708182828,0.9953703703703703,1.0763265098824157,1.2116527984457326,0.008757372372550231,0.9907407407407407,1.0,-12.027058961778025,0.9581836605621287,,True
2.847470622649653,6963.431057112173,3610.5658990223833,1.9563075185626642,0.9953703703703703,1.3869440467640108,1.9236137888541307,0.032693729708533535,0.9907407407407407,1.0,-10.1886875827657,0.9653744182141248,,True
2.859758435261281,6535.787867330961,3729.7111827280996,2.405902375902329,0.9953703703703703,1.5199615562234579,2.310283132397236,0.09561924350509325,0.9907407407407407,1.0,-10.006164428271836,0.9669613607096954,,True
2.859670311590821,6539.1189148733765,3660.2845505310015,2.4024380416066493,0.9953703703703703,1.51900853201292,2.3073869203280464,0.09505112127860306,0.9907407407407407,1.0,-10.006374008882679,0.9669526988317628,,True
2.8983707313387717,6688.104350308782,3816.2199878864044,4.264787921298767,0.9953703703703703,1.936253717556672,3.7490784587520327,0.5157094625467341,0.9907407407407407,1.0,-11.53202832315025,0.9661904687601982,,True
2.8594947327270637,7128.375525828254,3904.691188495278,2.395545968528053,0.9953703703703703,1.51710967297389,2.3016217598309434,0.09392420869710964,0.9907407407407407,1.0,-10.005934911364418,0.9669395034321722,,True
2.8362999740431025,6555.315594854646,3826.7831284252766,1.606310339786095,0.9953703703703703,1.265793292883327,1.6022326603084163,0.004077679477678687,0.9907407407407407,1.0,-10.662641509852211,0.9631368694802801,,True
2.832130615028375,6489.736878281657,3709.1067923549595,1.4929689232237777,0.9953703703703703,1.220519243783518,1.4925629460077212,0.0004059772160565336,0.9907407407407407,1.0,-10.918537181494742,0.9621085257776923,,True
2.836924222784184,6597.577819907472,3703.7414361672368,1.6243884328647045,0.9953703703703703,1.2725692602621672,1.6194325221641994,0.004955910700504961,0.9907407407407407,1.0,-10.628116565422715,0.963281745195266,,True
2.8566801108110966,6966.92520126104,3858.815560961362,2.286938560527405,0.9953703703703703,1.48666269675857,2.210165973933464,0.07677258659394114,0.9907407407407407,1.0,-10.01929331400154,0.9666515606409324,,True
2.8317153718206276,7100.723856170653,3927.246618503399,1.4824484355717453,0.9953703703703703,1.2160085666103617,1.4821989782986649,0.0002494572730804695,0.9907407407407407,1.0,-10.945352215752107,0.9620054551439865,,True
2.8037135787748713,6483.546780888568,3822.3308998529724,1.1269456685960324,1.0,0.9111398392221738,1.0375990746222556,0.08934659397377656,1.0,1.0,-13.882949161186382,0.9525158067803434,,True
2.8239083365995197,6511.813497201298,3856.48128506817,1.3069005044196023,0.9953703703703703,1.1311470209465777,1.3062020504727385,0.0006984539468637261,0.9907407407407407,1.0,-11.55155665384471,0.9597916922825308,,True
2.8693786904716734,6973.739935405695,3779.1034783871296,2.8048721522869684,0.9953703703703703,1.623920467487858,2.6371176847259834,0.1677544675609852,0.9907407407407407,1.0,-10.096749830797258,0.9675741471991494,,True
2.832464018907681,6755.666560277767,3849.776504049709,1.5015166756306664,0.9953703703703703,1.2241407052003315,1.5009575861230098,0.000559089507656588,0.9907407407407407,1.0,-10.895540051893688,0.9621988045666335,,True
2.839819529548856,6560.7340089710015,3977.6689230671113,1.7105306394514583,0.9953703703703703,1.303987805139073,1.700384195951417,0.010146443500041378,0.9907407407407407,1.0,-10.480685563926446,0.9639226982543626,,True
2.8310293303547733,7015.898072104377,3916.4499838132774,1.4653720007499185,0.9953703703703703,1.2085556233365589,1.4652980571099032,7.394364001517465e-05,0.9907407407407407,1.0,-10.992275352223682,0.9618252745038687,,True
2.811612806873427,6539.963417775779,3613.08479011175,1.139254808639815,1.0,0.997280913439555,1.1030350871357233,0.036219721504091654,1.0,1.0,-12.835235216713283,0.9556164496220376,,True
2.8216471894139037,6771.50081398508,3812.7886767983964,1.2651202753540496,0.9953703703703703,1.1065488183053418,1.2619205091626768,0.0031997661913728166,0.9907407407407407,1.0,-11.756272829364104,0.9590887996002232,,True
2.8305376871546915,6615.865266146511,3804.2597829731885,1.4533680962652167,0.9953703703703703,1.203214060009732,1.4533562473396673,1.1848925549290703e-05,0.9907407407407407,1.0,-11.026826235934891,0.9616935995025576,,True
2.900721998758914,7040.346000954644,3642.5151200612595,4.404557149107415,0.9953703703703703,1.9615209532240734,3.8475644499370776,0.5569926991703374,0.9907407407407407,1.0,-11.721141801928994,0.9658790242713059,,True
2.826547086314866,6761.7437810612255,3923.1953675905806,1.361680601084819,0.9953703703703703,1.1598417743172458,1.361680601084819,0.0,0.9907407407407407,1.0,-11.328596575856128,0.9605807279937474,,True
2.8994077382655976,7101.207390710768,3773.2463575826528,4.32596236774568,0.9953703703703703,1.947398786254903,3.7923620327070693,0.5336003350386109,0.9907407407407407,1.0,-11.614082376694835,0.966056806473759,,True
2.889195952985159,6918.193525589733,3875.8311745910805,3.755885081180112,0.9953703703703703,1.8375690921854542,3.376660168555274,0.3792249126248382,0.9907407407407407,1.0,-10.896055986737931,0.9671311259693782,,True
2.9169153422341605,6552.349037436195,3708.699948098444,5.470367248961201,0.9953703703703703,2.1352819042667144,4.559428810688886,0.9109384382723151,0.9907407407407407,1.0,-13.308662449364194,0.9629936044419591,,True
2.890430817307382,6787.299807899077,3970.188322868355,3.820997747531987,0.9953703703703703,1.8508597808598708,3.425681928404649,0.3953158191273379,0.9907407407407407,1.0,-10.9720796428229,0.9670306539751281,,True
2.8138135664882746,7027.444051326304,3737.3428628252454,1.1577418506886261,0.9953703703703703,1.0212607867975925,1.131827141000935,0.025914709687690992,0.9907407407407407,1.0,-12.574161425845546,0.9564272231781795,,True
2.912805130377948,6555.145630590062,3865.6152769082364,5.182808969916055,0.9953703703703703,2.0912200470085733,4.3732012850105395,0.8096076849055155,0.9907407407407407,1.0,-12.85910683018734,0.963843668866024,,True
